district,longitude,latitude
"Tinsukia",95.48413795812512,27.241402593151513
"Tinsukia",95.4668567891997,27.262562935518734
"Tinsukia",95.45090494096085,27.231234636429605
"Tinsukia",95.44193202632651,27.256517123413815
"Tinsukia",95.44060270563995,27.26036445838967
"Tinsukia",95.4605425159385,27.27053241511158
"Tinsukia",95.44591998838622,27.294440853890126
"Tinsukia",95.48081465640868,27.320822579438868
"Tinsukia",95.46752144954299,27.316700434821875
"Tinsukia",95.44824629958772,27.335387490418903
"Tinsukia",95.46585979868478,27.342532541088353
"Tinsukia",95.4738357228042,27.366990599149165
"Tinsukia",95.45389591250564,27.374960078742014
"Tinsukia",95.43927338495337,27.364242502737838
"Tinsukia",95.4113576505354,27.38705170295185
"Tinsukia",95.39008851955028,27.39089903792771
"Tinsukia",95.36283744547558,27.382654748693728
"Tinsukia",95.34854724809496,27.39392194398017
"Tinsukia",95.30933228784113,27.38897537043978
"Tinsukia",95.29537442063214,27.41508228634739
"Tinsukia",95.2481835362589,27.404639519984347
"Tinsukia",95.25183916814697,27.434044151585546
"Tinsukia",95.21993547166929,27.44366248902519
"Tinsukia",95.22890838630363,27.498624417251733
"Tinsukia",95.2667940258709,27.50934199325591
"Tinsukia",95.26546470518431,27.543968008038632
"Tinsukia",95.28274587410974,27.547265723732224
"Tinsukia",95.27310829913209,27.57419706856323
"Tinsukia",95.28473985513958,27.567601637176043
"Tinsukia",95.30035937320679,27.58463983492627
"Tinsukia",95.31830520247549,27.5873879313376
"Tinsukia",95.27909024222166,27.672853729729873
"Tinsukia",95.27476994999031,27.676975874346866
"Tinsukia",95.27011732758731,27.68082320932272
"Tinsukia",95.26978499741567,27.68137282860499
"Tinsukia",95.27377295947538,27.689067498556703
"Tinsukia",95.27909024222166,27.690166737121235
"Tinsukia",95.3465532670651,27.701159122766544
"Tinsukia",95.39175017040849,27.726716419391884
"Tinsukia",95.40504337727418,27.769586723408587
"Tinsukia",95.4668567891997,27.817953220247947
"Tinsukia",95.49311087275946,27.858075427853322
"Tinsukia",95.51537699425951,27.859449476058984
"Tinsukia",95.51471233391622,27.879510579861673
"Tinsukia",95.51504466408787,27.879785389502807
"Tinsukia",95.51936495631922,27.883632724478666
"Tinsukia",95.51936495631922,27.883632724478666
"Tinsukia",95.56356486914768,27.919357977825918
"Tinsukia",95.57021147258054,27.936121365935012
"Tinsukia",95.57087613292381,27.937770223781808
"Tinsukia",95.58616332081938,27.93694579485841
"Tinsukia",95.60676779146121,27.954808421532036
"Tinsukia",95.60676779146121,27.95508323117317
"Tinsukia",95.8191267711408,27.971297
"Tinsukia",95.81979143148409,27.971297
"Tinsukia",95.84770716590207,27.969648142153204
"Tinsukia",95.97166631992474,27.962503091483754
"Tinsukia",95.96934000872324,27.960029804713557
"Tinsukia",95.95471748117096,27.94409084552786
"Tinsukia",95.94906786825304,27.93804503342294
"Tinsukia",95.9527235001411,27.92045721639045
"Tinsukia",95.9527235001411,27.92045721639045
"Tinsukia",95.9527235001411,27.920182406749316
"Tinsukia",95.92979271829778,27.902869399357954
"Tinsukia",95.9377686424172,27.898197635458697
"Tinsukia",95.91550252091714,27.88940372694245
"Tinsukia",95.92514009589478,27.881709056990736
"Tinsukia",95.91550252091714,27.883907534119796
"Tinsukia",95.87097027791704,27.83334256015138
"Tinsukia",95.87030561757376,27.832792940869112
"Tinsukia",95.83773726075279,27.824273841994
"Tinsukia",95.83806959092443,27.81025855029623
"Tinsukia",95.83773726075279,27.81025855029623
"Tinsukia",95.83773726075279,27.8099837406551
"Tinsukia",95.81281249787959,27.798441735727522
"Tinsukia",95.77592384882728,27.75364776422289
"Tinsukia",95.7792471505437,27.734960708625866
"Tinsukia",95.7792471505437,27.733861470061335
"Tinsukia",95.7745945281407,27.731937802573405
"Tinsukia",95.76163365144664,27.727266038674152
"Tinsukia",95.75498704801379,27.724792751903955
"Tinsukia",95.76528928333471,27.714624795182047
"Tinsukia",95.76761559453621,27.687418640709907
"Tinsukia",95.79021404620791,27.680273590040457
"Tinsukia",95.77492685831234,27.67450258757667
"Tinsukia",95.77027423590934,27.658014009108708
"Tinsukia",95.79553132895418,27.641800240281878
"Tinsukia",95.77991181088699,27.62091470755579
"Tinsukia",95.78855239534968,27.603876509805563
"Tinsukia",95.79121103672283,27.599754365188574
"Tinsukia",95.81580346942438,27.598655126624042
"Tinsukia",95.81547113925274,27.597281078418376
"Tinsukia",95.81414181856617,27.574471878204363
"Tinsukia",95.86066804259612,27.54314357911523
"Tinsukia",95.86399134431255,27.543418388756365
"Tinsukia",95.87429357963347,27.544242817679763
"Tinsukia",95.87562290032004,27.5126397089495
"Tinsukia",95.88692212615588,27.49725036904607
"Tinsukia",95.87429357963347,27.493403034070212
"Tinsukia",95.8706379477454,27.46674649888034
"Tinsukia",95.85335677881999,27.457128161440693
"Tinsukia",95.84438386418563,27.421677717734575
"Tinsukia",95.86000338225284,27.408212045319072
"Tinsukia",95.85701241070805,27.42002885988778
"Tinsukia",95.88326649426782,27.435418199791208
"Tinsukia",95.88559280546932,27.398318898238294
"Tinsukia",95.90785892696937,27.43431896122668
"Tinsukia",95.94109194413362,27.437341867279137
"Tinsukia",95.95471748117096,27.419754050246645
"Tinsukia",95.96934000872324,27.427998339480627
"Tinsukia",95.97000466906653,27.41508228634739
"Tinsukia",95.98329787593222,27.412059380294927
"Tinsukia",96.01520157240991,27.368364647354827
"Tinsukia",95.98894748885014,27.35654783278612
"Tinsukia",95.96535204666353,27.32796763010832
"Tinsukia",95.9753219518128,27.324669914414727
"Tinsukia",95.9550498113426,27.317799673386407
"Tinsukia",95.96003476391725,27.31092943235809
"Tinsukia",95.8972243614768,27.28234922968029
"Tinsukia",95.90420329508129,27.274104940446307
"Tinsukia",95.89223940890216,27.255417884849283
"Tinsukia",95.85634775036476,27.271082034393846
"Tinsukia",95.85933872190955,27.287295803220676
"Tinsukia",95.80516890393181,27.273005701881775
"Tinsukia",95.80084861170046,27.28427289716822
"Tinsukia",95.77957948071534,27.269982795829314
"Tinsukia",95.74202617131974,27.266685080135723
"Tinsukia",95.72009237999133,27.249646882385495
"Tinsukia",95.68154208008079,27.251845359514558
"Tinsukia",95.63368653536426,27.230410207506207
"Tinsukia",95.60909410266271,27.226562872530348
"Tinsukia",95.59912419751343,27.222990347195623
"Tinsukia",95.59679788631193,27.22463920504242
"Tinsukia",95.57951671738653,27.235906400328858
"Tinsukia",95.53498447438642,27.264486603006663
"Tinsukia",95.50873039082666,27.262013316236466
"Tinsukia",95.50374543825203,27.248547643820963
"Tinsukia",95.4911168917296,27.24387587992171
"Tinsukia",95.48413795812512,27.241402593151513
"Dhemaji",95.51504466408787,27.879785389502807
"Dhemaji",95.51471233391622,27.879510579861673
"Dhemaji",95.51537699425951,27.859449476058984
"Dhemaji",95.49311087275946,27.858075427853322
"Dhemaji",95.4668567891997,27.817953220247947
"Dhemaji",95.40504337727418,27.769586723408587
"Dhemaji",95.39175017040849,27.726716419391884
"Dhemaji",95.3465532670651,27.701159122766544
"Dhemaji",95.27909024222166,27.690166737121235
"Dhemaji",95.27377295947538,27.689067498556703
"Dhemaji",95.26978499741567,27.68137282860499
"Dhemaji",95.27011732758731,27.68082320932272
"Dhemaji",95.2465218854007,27.656639960903043
"Dhemaji",95.20498061394537,27.658014009108708
"Dhemaji",95.18902876570652,27.676426255064598
"Dhemaji",95.19634002948267,27.703632409536738
"Dhemaji",95.19634002948267,27.704456838460136
"Dhemaji",95.19600769931102,27.704182028819
"Dhemaji",95.11791010897502,27.68576978286311
"Dhemaji",95.09298534610183,27.660212486237768
"Dhemaji",95.03615688675096,27.66845677547175
"Dhemaji",95.0168817367957,27.65636515126191
"Dhemaji",94.9966095963255,27.65911324767324
"Dhemaji",94.95573298521346,27.614044466527474
"Dhemaji",94.89458423363124,27.578868832462486
"Dhemaji",94.79322353128026,27.482685458066037
"Dhemaji",94.77128973995184,27.482410648424903
"Dhemaji",94.74636497707866,27.43761667692027
